customer_id,customer_email,customer_name,subject,description,category,priority,tags,source,browser,device_type
CUST024,wendy.hall@example.com,Wendy Hall,Integration with Slack,Would love to see Slack integration for notifications,feature_request,medium,"integration,slack",api,Chrome,desktop
CUST025,xavier.allen@example.com,Xavier Allen,Form validation broken,Form accepts invalid email addresses,bug_report,high,"validation,form",web_form,Edge,desktop
CUST026,yolanda.young@example.com,Yolanda Young,Account verification,Need help verifying my account email address,account_access,medium,"verification,email",phone,,desktop
CUST027,zachary.king@example.com,Zachary King,Memory leak issue,Application uses more and more memory over time,technical_issue,high,"memory,leak",email,Chrome,desktop
CUST028,amy.wright@example.com,Amy Wright,Tax invoice request,Need a tax invoice for my company's records,billing_question,low,"tax,invoice",web_form,Firefox,desktop
CUST029,brian.lopez@example.com,Brian Lopez,API rate limits,Please increase API rate limits for enterprise users,feature_request,medium,"api,limits",api,Safari,desktop
CUST030,carla.hill@example.com,Carla Hill,Date picker bug,Date picker shows wrong month when opened,bug_report,low,"date,picker",chat,Chrome,tablet
CUST031,david.scott@example.com,David Scott,Multi-factor authentication,Cannot enable multi-factor authentication in settings,account_access,medium,"mfa,settings",web_form,Edge,desktop
CUST032,emily.green@example.com,Emily Green,API returns 500 error,API endpoint /users returns internal server error,technical_issue,urgent,"api,error",email,Chrome,desktop
CUST033,fred.adams@example.com,Fred Adams,Proration question,How is proration handled when upgrading mid-cycle,billing_question,low,"proration,upgrade",phone,,mobile
CUST034,gina.baker@example.com,Gina Baker,Batch operations,Add support for batch delete operations,feature_request,medium,"batch,delete",api,Firefox,desktop
CUST035,harry.nelson@example.com,Harry Nelson,Dropdown menu broken,Dropdown menu options are not clickable on mobile,bug_report,high,"dropdown,mobile",web_form,Safari,mobile
CUST036,irene.carter@example.com,Irene Carter,Login redirect issue,After login redirects to wrong page,account_access,medium,"login,redirect",chat,Chrome,desktop
CUST037,james.mitchell@example.com,James Mitchell,Broken images,Images not loading on product pages,technical_issue,high,"images,loading",email,Edge,desktop
CUST038,kelly.perez@example.com,Kelly Perez,Payment method update,Cannot update my credit card information,billing_question,medium,"payment,update",web_form,Chrome,tablet
CUST039,luke.roberts@example.com,Luke Roberts,Webhook support,Please add webhook support for real-time notifications,feature_request,high,"webhook,notifications",api,Firefox,desktop
CUST040,monica.turner@example.com,Monica Turner,CSS styling issue,Button styling is broken on Safari browser,bug_report,low,"css,styling",phone,,desktop
CUST041,nick.phillips@example.com,Nick Phillips,Session timeout,Session expires too quickly forcing frequent re-login,account_access,medium,"session,timeout",web_form,Safari,desktop
CUST042,olivia.campbell@example.com,Olivia Campbell,CORS error,Getting CORS error when calling API from our domain,technical_issue,high,"cors,api",email,Chrome,desktop
CUST043,peter.parker@example.com,Peter Parker,Billing cycle change,Want to change billing cycle from monthly to annual,billing_question,low,"billing,cycle",chat,Edge,mobile
CUST044,queenie.evans@example.com,Queenie Evans,Notification preferences,Add ability to customize notification preferences,feature_request,medium,"notifications,preferences",api,Chrome,desktop
CUST045,roger.edwards@example.com,Roger Edwards,Infinite loop bug,Application enters infinite loop on certain input,bug_report,urgent,"loop,crash",web_form,Firefox,desktop
CUST046,sarah.collins@example.com,Sarah Collins,Change email address,How do I change my account email address,account_access,low,"email,change",phone,,tablet
CUST047,thomas.stewart@example.com,Thomas Stewart,SSL certificate error,Browser shows SSL certificate warning,technical_issue,urgent,"ssl,certificate",email,Safari,desktop
CUST048,ursula.sanchez@example.com,Ursula Sanchez,Discount code not working,My promotional discount code is not being applied,billing_question,medium,"discount,promo",web_form,Chrome,desktop
CUST049,vincent.morris@example.com,Vincent Morris,Localization support,Add support for Spanish language,feature_request,medium,"localization,language",api,Edge,desktop
CUST050,wilma.rogers@example.com,Wilma Rogers,Null pointer exception,Getting null pointer exception on user profile page,bug_report,high,"exception,error",chat,Chrome,mobile
